,acc,tpr,fpr
nas-model-1-author-fold-0,79.34782608695652,69.23076923076923,7.5
nas-model-1-author-fold-1,87.85046728971963,76.08695652173913,3.278688524590164
nas-model-1-author-fold-2,82.88288288288288,69.38775510204081,6.451612903225806
nas-model-1-author-fold-3,83.49514563106796,69.56521739130434,5.2631578947368425
nas-model-1-author-fold-4,76.0,56.60377358490566,2.127659574468085
nas-model-1-author-fold-5,88.04347826086956,72.97297297297297,1.8181818181818181
nas-model-1-author-fold-6,86.95652173913044,71.42857142857143,4.109589041095891
nas-model-1-author-fold-7,86.66666666666667,60.714285714285715,1.6129032258064515
nas-model-1-author-fold-8,90.38461538461539,85.71428571428571,5.454545454545454
nas-model-1-author-fold-9,85.55555555555556,77.08333333333333,4.761904761904762
mean,84.71831594974645,70.87879209942083,4.237824319855527
