,acc,tpr,fpr
nas-model-1-author-fold-0,84.78260869565217,80.76923076923077,10.0
nas-model-1-author-fold-1,83.17757009345794,89.1304347826087,21.311475409836067
nas-model-1-author-fold-2,87.38738738738739,93.87755102040816,17.741935483870968
nas-model-1-author-fold-3,90.29126213592232,84.78260869565217,5.2631578947368425
nas-model-1-author-fold-4,81.0,83.01886792452831,21.27659574468085
nas-model-1-author-fold-5,88.04347826086956,89.1891891891892,12.727272727272727
nas-model-1-author-fold-6,90.43478260869566,88.0952380952381,8.219178082191782
nas-model-1-author-fold-7,87.77777777777777,82.14285714285714,9.67741935483871
nas-model-1-author-fold-8,82.6923076923077,87.75510204081633,21.818181818181817
nas-model-1-author-fold-9,88.88888888888889,89.58333333333333,11.904761904761905
mean,86.44760635409594,86.83444129938621,13.993997842037166
