,acc,tpr,fpr
nas-model-1-author-fold-0,84.78260869565217,76.92307692307692,5.0
nas-model-1-author-fold-1,87.85046728971963,91.30434782608695,14.754098360655737
nas-model-1-author-fold-2,85.58558558558559,83.6734693877551,12.903225806451612
nas-model-1-author-fold-3,89.32038834951456,84.78260869565217,7.017543859649122
nas-model-1-author-fold-4,81.0,77.35849056603773,14.893617021276595
nas-model-1-author-fold-5,89.1304347826087,89.1891891891892,10.909090909090908
nas-model-1-author-fold-6,90.43478260869566,83.33333333333333,5.47945205479452
nas-model-1-author-fold-7,88.88888888888889,75.0,4.838709677419355
nas-model-1-author-fold-8,88.46153846153847,89.79591836734694,12.727272727272727
nas-model-1-author-fold-9,90.0,83.33333333333333,2.380952380952381
mean,87.54546946622037,83.46937676218117,9.090396279756295
