,acc,tpr,fpr
multi-views-expr-2-fold-0,83.69565217391305,76.92307692307692,7.5
multi-views-expr-2-fold-1,88.78504672897196,78.26086956521739,3.278688524590164
multi-views-expr-2-fold-2,86.48648648648648,83.6734693877551,11.290322580645162
multi-views-expr-2-fold-3,83.49514563106796,71.73913043478261,7.017543859649122
multi-views-expr-2-fold-4,84.0,77.35849056603773,8.51063829787234
multi-views-expr-2-fold-5,90.21739130434783,81.08108108108108,3.6363636363636362
multi-views-expr-2-fold-6,87.82608695652173,73.80952380952381,4.109589041095891
multi-views-expr-2-fold-7,92.22222222222223,85.71428571428571,4.838709677419355
multi-views-expr-2-fold-8,90.38461538461539,89.79591836734694,9.090909090909092
multi-views-expr-2-fold-9,87.77777777777777,81.25,4.761904761904762
mean,87.48904246659245,79.96058458491072,6.403466947044953
