,acc,tpr,fpr
nas-model-2-angle-fold-0,79.34782608695652,73.07692307692308,12.5
nas-model-2-angle-fold-1,83.17757009345794,73.91304347826087,9.836065573770492
nas-model-2-angle-fold-2,81.98198198198199,71.42857142857143,9.67741935483871
nas-model-2-angle-fold-3,84.46601941747574,76.08695652173913,8.771929824561404
nas-model-2-angle-fold-4,83.0,79.24528301886792,12.76595744680851
nas-model-2-angle-fold-5,88.04347826086956,83.78378378378379,9.090909090909092
nas-model-2-angle-fold-6,86.95652173913044,83.33333333333333,10.95890410958904
nas-model-2-angle-fold-7,87.77777777777777,60.714285714285715,0.0
nas-model-2-angle-fold-8,87.5,85.71428571428571,10.909090909090908
nas-model-2-angle-fold-9,84.44444444444444,72.91666666666667,2.380952380952381
mean,84.66956198020945,76.02131327367177,8.689122869052053
