,acc,tpr,fpr
nas-model-1-author-fold-0,85.8695652173913,82.6923076923077,10.0
nas-model-1-author-fold-1,85.04672897196262,89.1304347826087,18.0327868852459
nas-model-1-author-fold-2,88.28828828828829,91.83673469387755,14.516129032258064
nas-model-1-author-fold-3,88.3495145631068,82.6086956521739,7.017543859649122
nas-model-1-author-fold-4,86.0,81.13207547169812,8.51063829787234
nas-model-1-author-fold-5,89.1304347826087,89.1891891891892,10.909090909090908
nas-model-1-author-fold-6,90.43478260869566,83.33333333333333,5.47945205479452
nas-model-1-author-fold-7,91.11111111111111,85.71428571428571,6.451612903225806
nas-model-1-author-fold-8,91.34615384615384,89.79591836734694,7.2727272727272725
nas-model-1-author-fold-9,94.44444444444444,93.75,4.761904761904762
mean,89.00210238337627,86.91829748968212,9.295188597676868
